Created,CreatedUniversal,CreatedSimple,MediaUrl,TweetId,MediaId,MediaIndex,UserId,Username,TweetUrl,TweetText,Filename
04/26/2020 07:47:08,2020-04-26 07:47:08Z,2020-04-26 07:47:08,https://pbs.twimg.com/media/EWg5z59WAAMDoes.jpg,1254316063623458817,1254316060116910083,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1254316063623458817,"A stop &amp; search by U544 in @MPSWestminster resulted in one male being arrested for possession of an offensive weapon, possession of points/blades, handling stolen goods and drug drive offences. The below items were found in his vehicle #keepinglondonsafe https://t.co/4rprrgHDkh",2020-04-26 07:47:08 MetTaskforce 1254316063623458817 0.jpg
04/26/2020 07:31:47,2020-04-26 07:31:47Z,2020-04-26 07:31:47,https://pbs.twimg.com/media/EWg2TIcXQAEUP67.jpg,1254312203458695168,1254312198534545409,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1254312203458695168,A busy night shift for U54 with a number of arrests made. One included an arrest made by U545 of a male for possession of the below knife and possession of cannabis  after a stop and search on @MPSHammFul. 1/2 https://t.co/umfFpGnaCN,2020-04-26 07:31:47 MetTaskforce 1254312203458695168 0.jpg
04/24/2020 05:31:04,2020-04-24 05:31:04Z,2020-04-24 05:31:04,https://pbs.twimg.com/media/EWWGxI_XgAUpOep.jpg,1253557046584184840,1253556250077528069,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1253557046584184840,"One male arrested by U543 on @MPSWestminster for multiple offences; including Possession of an Offensive Weapon, after being searched and found in possession of the axe pictured below. #cuttingdowncrime ^5680U https://t.co/jTLnBFSUHN",2020-04-24 05:31:04 MetTaskforce 1253557046584184840 0.jpg
04/19/2020 13:26:37,2020-04-19 13:26:37Z,2020-04-19 01:26:37,https://pbs.twimg.com/media/EV-EXz9XsAAFuoQ.jpg,1251864783147712517,1251864766051758080,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1251864783147712517,TSG U417 stopped a vehicle that had jumped a red light in front of police. One of the occupants was searched and concealed down his waistband was this lock knife #spaceforone ^4653U https://t.co/5ydBXETM6l,2020-04-19 01:26:37 MetTaskforce 1251864783147712517 0.jpg
04/17/2020 17:02:33,2020-04-17 17:02:33Z,2020-04-17 05:02:33,https://pbs.twimg.com/media/EV0imMzWsAcEe_Q.jpg,1251194348626227208,1251194311145861127,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1251194348626227208,"#TSG #U31 we’ve run an op against a drug dealing gang in Pymmes Park #Edmonton last 3 days. They’ve made the park unusable for the community. Arrests inc.: drug supply, robbery, offensive weapon, &amp; theft. 7 of the gang face arrest if they come back @MPSEnfield @MPSEdmontonGrn ^SB https://t.co/wa8EEjsz87",2020-04-17 05:02:33 MetTaskforce 1251194348626227208 0.jpg
04/16/2020 00:41:13,2020-04-16 00:41:13Z,2020-04-16 12:41:13,https://pbs.twimg.com/media/EVr4bDKXgAEXOB5.jpg,1250584999776092165,1250584990137679873,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1250584999776092165,TSG U415 were on patrol in @MPSLewisham stopped and searched four males who had been seen loitering around. Arrests for offensive weapons and coronavirus act offences. #spaceforfour ^4653U https://t.co/rShhYx3edE,2020-04-16 12:41:13 MetTaskforce 1250584999776092165 0.jpg
04/15/2020 14:58:10,2020-04-15 14:58:10Z,2020-04-15 02:58:10,https://pbs.twimg.com/media/EVpy-KoUcAIo_pT.jpg,1250438269692567554,1250438258879655938,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1250438269692567554,TSG U533 stopped a vehicle just outside our yard gates after the driver looked a bit shifty. The driver and vehicle were searched for weapons when grounds became apparent and this nasty butterfly knife was found under the seat. The driver is now behind bars #MadeOffensiveWeapon https://t.co/7ZvW2oRj4B,2020-04-15 02:58:10 MetTaskforce 1250438269692567554 0.jpg
04/14/2020 23:49:37,2020-04-14 23:49:37Z,2020-04-14 11:49:37,https://pbs.twimg.com/media/EVmjBbjWkAEOzYn.jpg,1250209626232098819,1250209616543256577,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1250209626232098819,TSG U5.1 are on Commissioners Reserve this week covering Boroughs with some gang related issues. On @MPSKenChel three males were stopped wandering the streets and after being searched all three were arrested for being in possession of knives #StopAndSearch https://t.co/XveLE2kBU2,2020-04-14 11:49:37 MetTaskforce 1250209626232098819 0.jpg
04/14/2020 23:49:37,2020-04-14 23:49:37Z,2020-04-14 11:49:37,https://pbs.twimg.com/media/EVmjBbiWsAAAYhp.jpg,1250209626232098819,1250209616539070464,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1250209626232098819,TSG U5.1 are on Commissioners Reserve this week covering Boroughs with some gang related issues. On @MPSKenChel three males were stopped wandering the streets and after being searched all three were arrested for being in possession of knives #StopAndSearch https://t.co/XveLE2kBU2,2020-04-14 11:49:37 MetTaskforce 1250209626232098819 1.jpg
04/14/2020 23:49:37,2020-04-14 23:49:37Z,2020-04-14 11:49:37,https://pbs.twimg.com/media/EVmjBbpX0AED2yi.jpg,1250209626232098819,1250209616568504321,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1250209626232098819,TSG U5.1 are on Commissioners Reserve this week covering Boroughs with some gang related issues. On @MPSKenChel three males were stopped wandering the streets and after being searched all three were arrested for being in possession of knives #StopAndSearch https://t.co/XveLE2kBU2,2020-04-14 11:49:37 MetTaskforce 1250209626232098819 2.jpg
04/14/2020 23:35:48,2020-04-14 23:35:48Z,2020-04-14 11:35:48,https://pbs.twimg.com/media/EVmf2unWoAEq1b1.jpg,1250206148399169537,1250206134146867201,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1250206148399169537,"Only a few hours into our new deployment and U4:3 on @MPSLewisham were making arrests for burglary, fraud and offensive weapon offences. These items were found concealed on 2 males #StopAndSearch #StayHome ^4823U https://t.co/TAuJzJtC3L",2020-04-14 11:35:48 MetTaskforce 1250206148399169537 0.jpg
04/14/2020 23:35:48,2020-04-14 23:35:48Z,2020-04-14 11:35:48,https://pbs.twimg.com/media/EVmf3HeXYAIcv9T.jpg,1250206148399169537,1250206140820054018,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1250206148399169537,"Only a few hours into our new deployment and U4:3 on @MPSLewisham were making arrests for burglary, fraud and offensive weapon offences. These items were found concealed on 2 males #StopAndSearch #StayHome ^4823U https://t.co/TAuJzJtC3L",2020-04-14 11:35:48 MetTaskforce 1250206148399169537 1.jpg
04/12/2020 14:13:59,2020-04-12 14:13:59Z,2020-04-12 02:13:59,https://pbs.twimg.com/media/EVaLh0HWsAE5AtO.jpg,1249339989671936000,1249339359683325953,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1249339989671936000,"U3:2 were passing through @MPSWForest yesterday when their attention was drawn to a very full car.  On speaking with the occupants, one of the passengers was found to be in possession of this locking knife.  He has been charged and will have his day in court. https://t.co/0dvbC1uRmt",2020-04-12 02:13:59 MetTaskforce 1249339989671936000 0.jpg
04/12/2020 11:07:01,2020-04-12 11:07:01Z,2020-04-12 11:07:01,https://pbs.twimg.com/media/EVZhTDjXsAEDXd3.jpg,1249292936619200512,1249292926640959489,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1249292936619200512,"TSG U233 Sunday morning stops.
One van on Northolt Rd #southharrow PG9 as it was a wreck of a van, but also found a large knife in the glovebox, @MPSHillingdon driver arrested. #stopandsearchworks #stayhome #trainhard https://t.co/wDCXMMJPGK",2020-04-12 11:07:01 MetTaskforce 1249292936619200512 0.jpg
04/11/2020 09:52:32,2020-04-11 09:52:32Z,2020-04-11 09:52:32,https://pbs.twimg.com/media/EVUGqMhXgAAlRHa.jpg,1248911806183211011,1248911793650630656,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1248911806183211011,"#TSG U23 in @MPSHounslow Vehicle stop on LONDON ROAD, TW7, 2 males searched S1 PACE for weapons following very nervous behaviour. Found inside: a hefty knuckle duster, &amp; 30 blue &amp;1red tablet of Class A
Both arrested.
#stopandsearch  #Stillworking #StayHome https://t.co/U643kBvuGq",2020-04-11 09:52:32 MetTaskforce 1248911806183211011 0.jpg
04/10/2020 00:29:18,2020-04-10 00:29:18Z,2020-04-10 12:29:18,https://pbs.twimg.com/media/EVM8J4GU0Ac_Wf2.jpg,1248407674103803906,1248407662087163911,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1248407674103803906,Officers have repeatedly tweeted to encourage people @stayhome @protecttheNHS I’m guessing the male who tried to cycle away and hide from U425 on #MPSLewisham doesn’t follow our Twitter!  He was in possession of a bladed article without a reasonable excuse! 1 Arrested! 4333U https://t.co/vTbGFGtSyc,2020-04-10 12:29:18 MetTaskforce 1248407674103803906 0.jpg
04/06/2020 18:23:56,2020-04-06 18:23:56Z,2020-04-06 06:23:56,https://pbs.twimg.com/media/EU8LI40WoAQPKpG.jpg,1247228564937879552,1247227869123747844,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1247228564937879552,U3:2 have been patrolling @MPSWForest when their attention was drawn to a group of young males.  A number made off and this large hunting knife was found.  One juvenile arrested for possession of an offensive weapon. #StayHome #COVID19 https://t.co/7YSh8RmKBH,2020-04-06 06:23:56 MetTaskforce 1247228564937879552 0.jpg
04/03/2020 07:11:38,2020-04-03 07:11:38Z,2020-04-03 07:11:38,https://pbs.twimg.com/media/EUqU6lvWsAAJVjC.jpg,1245972210000560128,1245971981205417984,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1245972210000560128,Dog Van called for a property search following a gang chased and stopped by local officers. It was believed weapons may have been discarded. PD Avie deployed &amp; was drawn deep into the bushes indicating on 3 very large Rambo style knives in sheaths. 3 x suspects arrested. ^4347U https://t.co/W7Nd91Nvfb,2020-04-03 07:11:38 MetTaskforce 1245972210000560128 0.jpg
04/03/2020 07:11:38,2020-04-03 07:11:38Z,2020-04-03 07:11:38,https://pbs.twimg.com/media/EUqU-vwWoAAvEEK.jpg,1245972210000560128,1245972052613439488,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1245972210000560128,Dog Van called for a property search following a gang chased and stopped by local officers. It was believed weapons may have been discarded. PD Avie deployed &amp; was drawn deep into the bushes indicating on 3 very large Rambo style knives in sheaths. 3 x suspects arrested. ^4347U https://t.co/W7Nd91Nvfb,2020-04-03 07:11:38 MetTaskforce 1245972210000560128 1.jpg
04/03/2020 07:11:38,2020-04-03 07:11:38Z,2020-04-03 07:11:38,https://pbs.twimg.com/media/EUqVBmtXsAECWd_.jpg,1245972210000560128,1245972101724614657,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1245972210000560128,Dog Van called for a property search following a gang chased and stopped by local officers. It was believed weapons may have been discarded. PD Avie deployed &amp; was drawn deep into the bushes indicating on 3 very large Rambo style knives in sheaths. 3 x suspects arrested. ^4347U https://t.co/W7Nd91Nvfb,2020-04-03 07:11:38 MetTaskforce 1245972210000560128 2.jpg
03/31/2020 15:57:53,2020-03-31 15:57:53Z,2020-03-31 03:57:53,https://pbs.twimg.com/media/EUcwx7uXgAUdpeb.jpg,1245017482127183872,1245017456395124741,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1245017482127183872,Officers on U4:3 are noticing a trend among those they are seeing out &amp; about in @MPSCroydon the majority are up to no good!! A wannabe He-Man &amp; friend made off on bicycles this afternoon a spear tackle later recovered this weaponry. #ProtectTheNHS #ByThePowerOfGreySkull ^4823U https://t.co/JmxVbIBYNx,2020-03-31 03:57:53 MetTaskforce 1245017482127183872 0.jpg
03/31/2020 15:57:53,2020-03-31 15:57:53Z,2020-03-31 03:57:53,https://pbs.twimg.com/media/EUcwyVYXYAAzAc_.jpg,1245017482127183872,1245017463282163712,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1245017482127183872,Officers on U4:3 are noticing a trend among those they are seeing out &amp; about in @MPSCroydon the majority are up to no good!! A wannabe He-Man &amp; friend made off on bicycles this afternoon a spear tackle later recovered this weaponry. #ProtectTheNHS #ByThePowerOfGreySkull ^4823U https://t.co/JmxVbIBYNx,2020-03-31 03:57:53 MetTaskforce 1245017482127183872 1.jpg
03/31/2020 15:57:53,2020-03-31 15:57:53Z,2020-03-31 03:57:53,https://pbs.twimg.com/media/EUcwy7AXgAIrkwL.jpg,1245017482127183872,1245017473382055938,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1245017482127183872,Officers on U4:3 are noticing a trend among those they are seeing out &amp; about in @MPSCroydon the majority are up to no good!! A wannabe He-Man &amp; friend made off on bicycles this afternoon a spear tackle later recovered this weaponry. #ProtectTheNHS #ByThePowerOfGreySkull ^4823U https://t.co/JmxVbIBYNx,2020-03-31 03:57:53 MetTaskforce 1245017482127183872 2.jpg
03/28/2020 14:52:04,2020-03-28 14:52:04Z,2020-03-28 02:52:04,https://pbs.twimg.com/media/EUNE9upX0AAvaNx.jpg,1243913755135803392,1243913749368655872,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1243913755135803392,TSG U5.1 out and about on patrol as usual on @MPSHammFul. Two arrests in the space of 5 minutes in Shepherds Bush. One for possession of a knife with help from TSG U5.4 and another for being concerned in the supply of drugs https://t.co/cPWW0G2O0S,2020-03-28 02:52:04 MetTaskforce 1243913755135803392 0.jpg
03/27/2020 12:47:26,2020-03-27 12:47:26Z,2020-03-27 12:47:26,https://pbs.twimg.com/media/EUHe2J4WsAAMAaL.jpg,1243520000176128000,1243519994077556736,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1243520000176128000,"As we came to the end of our working week U4:3 thought we would surprise some @MPSCroydon gang members with our very own dawn chorus. Lucky for us they had #StayAtHome, weapons and drugs found hidden under floorboards. #LockDown #ProactivePolicing ^4823U https://t.co/f2XI1ILD2A",2020-03-27 12:47:26 MetTaskforce 1243520000176128000 0.jpg
03/25/2020 04:19:23,2020-03-25 04:19:23Z,2020-03-25 04:19:23,https://pbs.twimg.com/media/ET7XYeeXgAA1mZ-.jpg,1242667372038819840,1242667362698100736,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1242667372038819840,"Local officers from @MPSHarrow  were threatened by a male armed with a knife who had barricaded himself inside a premises. Officers from U24 entered premises equipped with Tasers and Shields, detained male safely and arrested him.
^2842U https://t.co/0ZvJaNeqlb",2020-03-25 04:19:23 MetTaskforce 1242667372038819840 0.jpg
03/25/2020 04:19:23,2020-03-25 04:19:23Z,2020-03-25 04:19:23,https://pbs.twimg.com/media/ET7XYecWoAAggmw.jpg,1242667372038819840,1242667362689654784,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1242667372038819840,"Local officers from @MPSHarrow  were threatened by a male armed with a knife who had barricaded himself inside a premises. Officers from U24 entered premises equipped with Tasers and Shields, detained male safely and arrested him.
^2842U https://t.co/0ZvJaNeqlb",2020-03-25 04:19:23 MetTaskforce 1242667372038819840 1.jpg
03/24/2020 10:57:09,2020-03-24 10:57:09Z,2020-03-24 10:57:09,https://pbs.twimg.com/media/ET3o1aiXgAIyR_B.jpg,1242405085570838529,1242405076578304002,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1242405085570838529,"Patrols of @MPSHammFul by TSG U53. Call to male who had just threatened staff at a superstore with a Knife. Area search. Male located nearby. Searched. Before we turned up, he’d hidden this on top of a bike saddle. Arrested for offensive weapon. Business as usual. #NoToKnives https://t.co/vYkJHsbAzm",2020-03-24 10:57:09 MetTaskforce 1242405085570838529 0.jpg
03/23/2020 16:45:23,2020-03-23 16:45:23Z,2020-03-23 04:45:23,https://pbs.twimg.com/media/ETzu8n7WsAcHDre.jpg,1242130330049527808,1242130322524909575,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1242130330049527808,"TSG U22 patrolling as normal today in @MPSHillingdon @ealingMPS &amp; @MPSHounslow. 2 Males stopped in their car, #stopandsearch revealed this knife! 1 of the males just out of prison for drug dealing... We will continue to keep Londoner's safe #StayAtHomeSaveLives #KnifeFree #London https://t.co/bkUrolQjBi",2020-03-23 04:45:23 MetTaskforce 1242130330049527808 0.jpg
03/20/2020 07:31:56,2020-03-20 07:31:56Z,2020-03-20 07:31:56,https://pbs.twimg.com/media/ETiTgLmX0AMWPCf.jpg,1240903889374924802,1240903878419402755,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1240903889374924802,"Busy night for TSG U5.1. Number of arrests whilst on patrol on @MPSWestminster and @MPSKenChel One of which for a knife and three more from one stop for drugs supply, money laundering, theft of a car and driving whilst unfit https://t.co/pXLJ7Utawx",2020-03-20 07:31:56 MetTaskforce 1240903889374924802 0.jpg
03/20/2020 07:31:56,2020-03-20 07:31:56Z,2020-03-20 07:31:56,https://pbs.twimg.com/media/ETiTgLsWsAA6Ums.jpg,1240903889374924802,1240903878444494848,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1240903889374924802,"Busy night for TSG U5.1. Number of arrests whilst on patrol on @MPSWestminster and @MPSKenChel One of which for a knife and three more from one stop for drugs supply, money laundering, theft of a car and driving whilst unfit https://t.co/pXLJ7Utawx",2020-03-20 07:31:56 MetTaskforce 1240903889374924802 1.jpg
03/19/2020 10:10:56,2020-03-19 10:10:56Z,2020-03-19 10:10:56,https://pbs.twimg.com/media/ETduT9RXkAEmPHa.jpg,1240581515702087680,1240581511507841025,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1240581515702087680,#TSG #U31 it’s THAT #knife again! #stopandsearch last night in @MPSHaringey Green Lanes #WoodGreen #N22. One baddie arrested ^3021 https://t.co/Mmsv7Xp9kX,2020-03-19 10:10:56 MetTaskforce 1240581515702087680 0.jpg
03/17/2020 12:04:31,2020-03-17 12:04:31Z,2020-03-17 12:04:31,https://pbs.twimg.com/media/ETT1HcpWsAUuIzB.jpg,1239885324161036289,1239885305731264517,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1239885324161036289,TSG U533 Op Fahrenheit Patrols of @MPSHammFul on the @MPSWhiteCity estate. Knuckle duster found readily accessible in bushes on estate during weapons sweep. Seized to be destroyed. https://t.co/gyibrqCbxw,2020-03-17 12:04:31 MetTaskforce 1239885324161036289 0.jpg
03/14/2020 16:32:52,2020-03-14 16:32:52Z,2020-03-14 04:32:52,https://pbs.twimg.com/media/ETFVxmNWAAEx_6s.jpg,1238865693204008961,1238865683062063105,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1238865693204008961,TSG U22 on patrols in @ealingMPS @MPSHounslow and @MPSHillingdon this evening. One vulnerable young male at risk of criminal exploitation found and now on their way back to their Mother. Another group of males dispersed upon seeing us but left behind their weapon for the night! https://t.co/gE4EHIzACa,2020-03-14 04:32:52 MetTaskforce 1238865693204008961 0.jpg
03/12/2020 20:11:32,2020-03-12 20:11:32Z,2020-03-12 08:11:32,https://pbs.twimg.com/media/ES70pWvXkAASt3a.jpg,1238195944501493769,1238195938889535488,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1238195944501493769,#TSG #U33 stop and search success tonight in Tottenham . Answers on a postcard as to why you’d need knives that big on the street . Those are size 10 trainers by the way ! #bigknivesoffthestreet https://t.co/Ft3gCOWZ5w,2020-03-12 08:11:32 MetTaskforce 1238195944501493769 0.jpg
03/12/2020 14:34:36,2020-03-12 14:34:36Z,2020-03-12 02:34:36,https://pbs.twimg.com/media/ES6mm8ZWkAAQDib.jpg,1238111150992175107,1238110135551168512,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1238111150992175107,U3:2 are on late turn Commissioner's Reserve this week.  One male arrested for possession of this nasty lock knife in @MPSHackney.  He tried to make off in his vehicle but was unsuccessful! ^3240U https://t.co/obl3w19qZe,2020-03-12 02:34:36 MetTaskforce 1238111150992175107 0.jpg
03/11/2020 19:26:05,2020-03-11 19:26:05Z,2020-03-11 07:26:05,https://pbs.twimg.com/media/ES2gphyWoAMobcl.jpg,1237822117800030211,1237822107901403139,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1237822117800030211,"Officers from #TSG #U34 assisted @MPSHackney after a brilliant foot chase by a local officer.
This awful implement was found with a 15 year old child - both hiding in a dustbin. He’s now in custody awaiting interview.
#knifecrime #stopandsearch https://t.co/T8sEK2FGdI",2020-03-11 07:26:05 MetTaskforce 1237822117800030211 0.jpg
03/09/2020 15:30:38,2020-03-09 15:30:38Z,2020-03-09 03:30:38,https://pbs.twimg.com/media/ESrXlWaXsAYFipo.jpg,1237038092374151168,1237038084337938438,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1237038092374151168,"#TSG #U31 An afternoon rapid entry drugs warrant in #StokeNewington #N16. I’d ❤️to show you the footage of a PC diving through an open window like superman, but you’ll have to settle for this #knife and #drugs. 1 baddie nicked. @MPSHackney ^3021 https://t.co/l9lyMSH50u",2020-03-09 03:30:38 MetTaskforce 1237038092374151168 0.jpg
03/06/2020 20:59:30,2020-03-06 20:59:30Z,2020-03-06 08:59:30,https://pbs.twimg.com/media/ESdGFaVWkAAk4sD.jpg,1236033689810882562,1236033681518661632,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1236033689810882562,"#TSG #U31 doing some #Stopandsearch in Mile End Road #E3 enforcing the S.60 CJPOA. 1 stop, 1 attempted escape, 1 Met bundle, 1 knife, 1 baddie arrested. @MPSTowerHam https://t.co/UKDPQnZHtM ^3021 https://t.co/j6tYEf207F",2020-03-06 08:59:30 MetTaskforce 1236033689810882562 0.jpg
03/06/2020 08:11:51,2020-03-06 08:11:51Z,2020-03-06 08:11:51,https://pbs.twimg.com/media/ESaWWrzUUAACYRV.jpg,1235840503955914752,1235840464219033600,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1235840503955914752,"Another good stop from TSG U533. Four males seen acting suspiciously in @MPSWandsworth #TootingBec They were searched and found to be in possession of a knife, hammer &amp; wheel brace. No reasonable excuse given = 3 arrests #YoureNicked #HammerTime ^5853U https://t.co/T7gI4892VS",2020-03-06 08:11:51 MetTaskforce 1235840503955914752 0.jpg
03/06/2020 08:11:51,2020-03-06 08:11:51Z,2020-03-06 08:11:51,https://pbs.twimg.com/media/ESaWWr0VAAAJYbR.jpg,1235840503955914752,1235840464223272960,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1235840503955914752,"Another good stop from TSG U533. Four males seen acting suspiciously in @MPSWandsworth #TootingBec They were searched and found to be in possession of a knife, hammer &amp; wheel brace. No reasonable excuse given = 3 arrests #YoureNicked #HammerTime ^5853U https://t.co/T7gI4892VS",2020-03-06 08:11:51 MetTaskforce 1235840503955914752 1.jpg
03/05/2020 21:47:47,2020-03-05 21:47:47Z,2020-03-05 09:47:47,https://pbs.twimg.com/media/ESYHjDMWsAES71z.jpg,1235683453250744320,1235683446493720577,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1235683453250744320,"TSG U235 on patrol in Ealing and Hillingdon
Saw 2x males trying not to be noticed. One had this knife in his trousers and the other with a load of cannabis in his pants. 2x arrests 2389U
#StopandSearchworks #saferstreets https://t.co/0kPny6SAix",2020-03-05 09:47:47 MetTaskforce 1235683453250744320 0.jpg
03/04/2020 08:21:51,2020-03-04 08:21:51Z,2020-03-04 08:21:51,https://pbs.twimg.com/media/ESQFeeGXsAENJPZ.jpg,1235118243003740160,1235118218840354817,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1235118243003740160,"After a short Hiatus U4:3 are back on @MPSCroydon checking in with some old faces. Arrests for offensive weapons, drugs supply, serious assault and vehicle theft since Monday just go to show how much they have missed us. #FriendsReunited #StopAndSearch ^4823U https://t.co/zkoxkW4eSe",2020-03-04 08:21:51 MetTaskforce 1235118243003740160 0.jpg
03/04/2020 08:21:51,2020-03-04 08:21:51Z,2020-03-04 08:21:51,https://pbs.twimg.com/media/ESQFe4GXUAA2aJD.jpg,1235118243003740160,1235118225819652096,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1235118243003740160,"After a short Hiatus U4:3 are back on @MPSCroydon checking in with some old faces. Arrests for offensive weapons, drugs supply, serious assault and vehicle theft since Monday just go to show how much they have missed us. #FriendsReunited #StopAndSearch ^4823U https://t.co/zkoxkW4eSe",2020-03-04 08:21:51 MetTaskforce 1235118243003740160 1.jpg
03/04/2020 08:21:51,2020-03-04 08:21:51Z,2020-03-04 08:21:51,https://pbs.twimg.com/media/ESQFfPnXkAAvcNU.jpg,1235118243003740160,1235118232132096000,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1235118243003740160,"After a short Hiatus U4:3 are back on @MPSCroydon checking in with some old faces. Arrests for offensive weapons, drugs supply, serious assault and vehicle theft since Monday just go to show how much they have missed us. #FriendsReunited #StopAndSearch ^4823U https://t.co/zkoxkW4eSe",2020-03-04 08:21:51 MetTaskforce 1235118243003740160 2.jpg
03/04/2020 08:21:51,2020-03-04 08:21:51Z,2020-03-04 08:21:51,https://pbs.twimg.com/media/ESQFfu6XUAUTbWY.jpg,1235118243003740160,1235118240533270533,3,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1235118243003740160,"After a short Hiatus U4:3 are back on @MPSCroydon checking in with some old faces. Arrests for offensive weapons, drugs supply, serious assault and vehicle theft since Monday just go to show how much they have missed us. #FriendsReunited #StopAndSearch ^4823U https://t.co/zkoxkW4eSe",2020-03-04 08:21:51 MetTaskforce 1235118243003740160 3.jpg
03/03/2020 03:47:16,2020-03-03 03:47:16Z,2020-03-03 03:47:16,https://pbs.twimg.com/media/ESJ9DWcX0AAFc5k.jpg,1234686754671689728,1234686744370597888,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1234686754671689728,"TSG U535 Commissioners Reserve on patrol in Battersea @MPSWandsworth and saw a suspicious male sat in a car. We searched him and found a large amount of cash, 17 bags of Class A and this nasty knife. He’s now spending the night behind bars #StopandSearch https://t.co/2z5692M462",2020-03-03 03:47:16 MetTaskforce 1234686754671689728 0.jpg
03/03/2020 03:47:16,2020-03-03 03:47:16Z,2020-03-03 03:47:16,https://pbs.twimg.com/media/ESJ9DXMUUAEob1M.jpg,1234686754671689728,1234686744571695105,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1234686754671689728,"TSG U535 Commissioners Reserve on patrol in Battersea @MPSWandsworth and saw a suspicious male sat in a car. We searched him and found a large amount of cash, 17 bags of Class A and this nasty knife. He’s now spending the night behind bars #StopandSearch https://t.co/2z5692M462",2020-03-03 03:47:16 MetTaskforce 1234686754671689728 1.jpg
02/27/2020 19:54:07,2020-02-27 19:54:07Z,2020-02-27 07:54:07,https://pbs.twimg.com/media/ERzqZoVWoAAuSpL.jpg,1233118131155079169,1233118124037283840,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1233118131155079169,"#TSG #U52 out on patrol in the SW12 area of @MPSWandsworth. Plain clothes officers detained a male after he tried to run from us, then found this knife on him. Male arrested for possession of the knife. https://t.co/bSsIYFu2oJ",2020-02-27 07:54:07 MetTaskforce 1233118131155079169 0.jpg
02/26/2020 14:35:15,2020-02-26 14:35:15Z,2020-02-26 02:35:15,https://pbs.twimg.com/media/ERtXyr8XUAE4Tle.jpg,1232675500054716416,1232675451316948993,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1232675500054716416,"U4.2 busy at proactive Policing last night! 

Two males were searched when spotted under a railway arch with an aroma of cannabis in the immediate area. One of the males was found to have a ‘credit card’ knife on him! One arrested on #MPSLewisham https://t.co/cRfjMG56Zp",2020-02-26 02:35:15 MetTaskforce 1232675500054716416 0.jpg
